chave,valor
posts,52214.0
indice_views,0.9905847098222871
indice_likes,1.0029828860022967
indice_shares,0.9986000680306827
indice_comentarios,0.9931150382877824
creators,5000.0
creators_seguidores_variam,1.0
razao_seguidores_mediana,13.833494695488307
corr_seguidores_views,0.004973335931250185
patrocinados,22314.0
fit,0.39916644259209466
fit_sorteio,0.3994417787177712
implicita,0.47190104866899707
so_hashtag,0.2744465358071166
patrocinadores,18005.0
patrocinadores_um_post,0.8995834490419328
posts_lingua_nao_latina,20877.0
posts_lingua_com_escrita,0.0
formato_video,0.6032864748917914
formato_image,0.19732255716857547
formato_mixed,0.09983912360669553
formato_text,0.09955184433293753
categoria_beauty,0.40263147814762323
categoria_lifestyle,0.39761366683265026
categoria_tech,0.1997548550197265
