platform,content_category,content_type,n,media,media_resto,lift,ic_inf,ic_sup,p,p_ajustado,classe,objetivo
Bilibili,beauty,image,776,0.19923997788711253,0.19905174087201163,0.0009456687707238842,-0.0008013506391903539,0.0026926881806382847,0.28830850542110287,0.8105238540246951,ruído,engajamento
Bilibili,beauty,mixed,417,0.19911610182697972,0.19905404280852337,0.00031176969621293793,-0.0019407553658087346,0.0025642947582344127,0.7857129113430924,0.9175267679738895,ruído,engajamento
Bilibili,beauty,text,459,0.19922467236364147,0.19905302956622595,0.0008622968351175153,-0.0013205090055494091,0.0030451026757845633,0.43797785782824217,0.8105238540246951,ruído,engajamento
Bilibili,beauty,video,2599,0.19894667598661103,0.19906018863097313,-0.0005702428252619685,-0.0015518007302431102,0.0004113150797192234,0.25474179649456097,0.8105238540246951,ruído,engajamento
Bilibili,lifestyle,image,824,0.19877486084511914,0.19905902285422372,-0.001427526394082057,-0.003146616395592159,0.00029156360742809594,0.10349965322673198,0.7982742462799918,ruído,engajamento
Bilibili,lifestyle,mixed,410,0.19922800421601822,0.1990531655487292,0.0008783516042412121,-0.0015994869004471134,0.003356190108929482,0.48631431241481704,0.8105238540246951,ruído,engajamento
Bilibili,lifestyle,text,416,0.19940295906763664,0.1990517401992895,0.0017644601750053113,-0.0006548081934576663,0.004183728543468094,0.1524307689979154,0.8105238540246951,ruído,engajamento
Bilibili,lifestyle,video,2510,0.19912480527996232,0.19905099003223542,0.0003708358733354178,-0.0006010967927921716,0.0013427685394631665,0.45443882261891266,0.8105238540246951,ruído,engajamento
Bilibili,tech,image,433,0.1991492998032178,0.19905374602653755,0.0004800400825790696,-0.0018892495611082048,0.0028493297262662826,0.6906727885366992,0.9175267679738895,ruído,engajamento
Bilibili,tech,mixed,217,0.19913149485108983,0.19905421727084732,0.00038822377793357177,-0.003021364505325595,0.0037978120611928297,0.8226457927525738,0.9175267679738895,ruído,engajamento
Bilibili,tech,text,203,0.19872804657304927,0.19905581273885536,-0.0016466043432556976,-0.0048474166390575085,0.0015542079525460515,0.31164498529098883,0.8105238540246951,ruído,engajamento
Bilibili,tech,video,1334,0.19920573062908006,0.1990505743937842,0.000779481474838084,-0.0004972305402241242,0.0020561934899005043,0.231250367766164,0.8105238540246951,ruído,engajamento
Instagram,beauty,image,819,0.19908818961168456,0.19905400218937572,0.00017174948472686857,-0.0015088086620756841,0.001852307631529415,0.8410662039760655,0.9175267679738895,ruído,engajamento
Instagram,beauty,mixed,424,0.1992950348849526,0.1990525695119466,0.0012180971770445748,-0.001230894970735244,0.003667089324824527,0.3288144710264399,0.8105238540246951,ruído,engajamento
Instagram,beauty,text,413,0.19923913830641513,0.199053066653045,0.0009347841583091654,-0.0014865855021697204,0.003356153818787981,0.44836892087090174,0.8105238540246951,ruído,engajamento
Instagram,beauty,video,2541,0.19883859214185595,0.19906558507000743,-0.0011402921709026126,-0.002115040051719532,-0.000165544290085734,0.0218744178576707,0.6330290889074828,ruído,engajamento
Instagram,lifestyle,image,796,0.1989994418184714,0.19905539138292877,-0.000281075353290694,-0.002019399445012488,0.001457248738431148,0.7510346420307011,0.9175267679738895,ruído,engajamento
Instagram,lifestyle,mixed,411,0.1988326933178389,0.1990562985321565,-0.0011233264959032985,-0.0036045073550406894,0.0013578543632341048,0.3740121293379619,0.8105238540246951,ruído,engajamento
Instagram,lifestyle,text,401,0.1987706300120345,0.19905673570687102,-0.0014373072773475881,-0.0038443402781976345,0.0009697257235025672,0.24114402762686404,0.8105238540246951,ruído,engajamento
Instagram,lifestyle,video,2529,0.19908704969096194,0.19905288358954396,0.0001716433382017435,-0.0008220262333062616,0.0011653129097096973,0.7348572831428917,0.9175267679738895,ruído,engajamento
Instagram,tech,image,416,0.19901324026179687,0.19905487010822862,-0.0002091375428749931,-0.002647130771685452,0.002228855685935369,0.8661801511797627,0.9280501619783171,ruído,engajamento
Instagram,tech,mixed,206,0.19946643437926762,0.19905290694379338,0.0020774749880492216,-0.001306437511294183,0.005461387487392796,0.2275219274045381,0.8105238540246951,ruído,engajamento
Instagram,tech,text,216,0.1988491958733439,0.19905539142863748,-0.0010358702359866134,-0.0043427519632751165,0.002271011491301982,0.5376192452049475,0.817991028569487,ruído,engajamento
Instagram,tech,video,1251,0.19892644866494988,0.19905768268224167,-0.0006592763239451349,-0.0020457160192263847,0.0007271633713360997,0.3510648267806252,0.8105238540246951,ruído,engajamento
RedNote,beauty,image,830,0.19909253824795725,0.19905392462768817,0.0001939857269395162,-0.0015585976573642727,0.0019465691112434383,0.828067168136946,0.9175267679738895,ruído,engajamento
RedNote,beauty,mixed,454,0.1990800123056214,0.1990543149966805,0.00012909697004714893,-0.0021193267456360147,0.0023775206857304092,0.9102138565986702,0.9416005413089692,ruído,engajamento
RedNote,beauty,text,366,0.19950969841940025,0.19905132541647574,0.002302787996841804,-0.00012825136820549907,0.004733827361889043,0.06330290889074827,0.6330290889074828,ruído,engajamento
RedNote,beauty,video,2571,0.1988684371546746,0.19906417657857634,-0.0009832980864062923,-0.0019504803980572314,-1.6115774755242797e-05,0.046305321359148374,0.6330290889074828,ruído,engajamento
RedNote,lifestyle,image,841,0.1994609244295595,0.19904788570590923,0.0020750721475160105,0.0004026529981391268,0.0037474912968929004,0.01508226660006456,0.6330290889074828,ruído,engajamento
